bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL000032384173,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2353TT | 39,WINKELHOF 39,0,0,,4771,Foreign company - Rp.b.r.
NL000032384173,P051273281,MR CF WERNER,BONITA GMBH,2353TT | 39,WINKELHOF 39,0,0,,4771,Foreign company - Rp.b.r.
NL000032422830,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3831NE | 3,DE GRUTTERIJ 3,0,0,,4771,Foreign company - Rp.b.r.
NL000032422830,P051273281,MR CF WERNER,BONITA GMBH,3831NE | 3,DE GRUTTERIJ 3,0,0,,4771,Foreign company - Rp.b.r.
NL000032545142,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2132DM | 168,MARKTLAAN 168,0,0,,4771,Foreign company - Rp.b.r.
NL000032545142,P051273281,MR CF WERNER,BONITA GMBH,2132DM | 168,MARKTLAAN 168,0,0,,4771,Foreign company - Rp.b.r.
NL000032558902,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3144BA | 92035,KONINGSHOEK 92035,0,0,,4771,Foreign company - Rp.b.r.
NL000032558902,P051273281,MR CF WERNER,BONITA GMBH,3144BA | 92035,KONINGSHOEK 92035,0,0,,4771,Foreign company - Rp.b.r.
NL000032596332,P620551508,MR WR AMMERAAL,REELSOFT LIMITED,1013CB | 55,LE MAIREKADE 55,0,0,,6201,Foreign company - Rp.b.r.
NL000032597576,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,3511AA | 7,ZAKKENDRAGERSSTEEG 7,0,0,,4765,Foreign company - Rp.b.r.
NL000032789726,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2981ET | 22,RIDDERHOF 22,0,0,,4771,Foreign company - Rp.b.r.
NL000032789726,P051273281,MR CF WERNER,BONITA GMBH,2981ET | 22,RIDDERHOF 22,0,0,,4771,Foreign company - Rp.b.r.
NL000033255083,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2741NP | 57,BINNENDOOR 57,0,0,,4771,Foreign company - Rp.b.r.
NL000033255083,P051273281,MR CF WERNER,BONITA GMBH,2741NP | 57,BINNENDOOR 57,0,0,,4771,Foreign company - Rp.b.r.
NL000033474311,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,7902EH | 195,HOOFDSTRAAT 195 BG,0,0,,4771,Foreign company - Rp.b.r.
NL000033474311,P051273281,MR CF WERNER,BONITA GMBH,7902EH | 195,HOOFDSTRAAT 195 BG,0,0,,4771,Foreign company - Rp.b.r.
NL000033956375,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2289EX | 101,VRIJENBANSELAAN 101,0,0,,5610,Foreign company - Rp.b.r.
NL000033956375,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2289EX | 101,VRIJENBANSELAAN 101,0,0,,5610,Foreign company - Rp.b.r.
NL000034147896,P039546353,MR JOHANNES EHLING,HALLHUBER GMBH,5611AN | 17,DEMER 17,0,0,,4771,Foreign company - Rp.b.r.
NL000034707727,P612266748,MR NJS DAY,LCC TRANS-SENDING LIMITED,3074EN | 112,BEIJERLANDSELAAN 112 B,0,0,,6619,Foreign company - Rp.b.r.
NL000034803017,P619884389,MS JA MANN,MBC INTERNATIONAL LIMITED,1016CD | 312,HERENGRACHT 312 HV,0,0,,8110,Foreign company - Rp.b.r.
NL000034803017,P619884390,MR DF HAWKINS,MBC INTERNATIONAL LIMITED,1016CD | 312,HERENGRACHT 312 HV,0,0,,8110,Foreign company - Rp.b.r.
NL000034819444,P001050215,DIPL.-KFM. HANS-DIETER ANT KETTWIG,ENERCON GMBH,8013PM | 19,VOLTASTRAAT 19,0,0,,3511,Foreign company - Rp.b.r.
NL000034819444,P619961925,MR BB VAN NOORT,ENERCON GMBH,8013PM | 19,VOLTASTRAAT 19,0,0,,3511,Foreign company - Rp.b.r.
NL000034882278,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,1012AB | 19,STATIONSPLEIN 19 S,0,0,,9609,Foreign company - Rp.b.r.
NL000034882286,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,8017JR | 7,STATIONSPASSAGE 7,0,0,,9609,Foreign company - Rp.b.r.
NL000034882294,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,2011LR | 11,STATIONSPLEIN 11 G,0,0,,9609,Foreign company - Rp.b.r.
NL000034882324,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,3511CE | 11,STATIONSHAL 11 C,0,0,,9609,Foreign company - Rp.b.r.
NL000034882332,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,3013HA | 10,STATIONSSINGEL 10,0,0,,9609,Foreign company - Rp.b.r.
NL000034882340,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,2515BW | 41,STATIONSPLEIN 41,0,0,,9609,Foreign company - Rp.b.r.
NL000034882359,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,5038CB | 35,SPOORLAAN 35,0,0,,9609,Foreign company - Rp.b.r.
NL000034882367,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,2312AJ | 3,STATIONSPLEIN 3 D,0,0,,9609,Foreign company - Rp.b.r.
NL000034882375,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,5211BP | 145,STATIONSPLEIN 145,0,0,,9609,Foreign company - Rp.b.r.
NL000034882383,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,1043DT | 105,ORLYPLEIN 105,0,0,,9609,Foreign company - Rp.b.r.
NL000034882391,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,6811KL | 150,STATIONSPLEIN 150,0,0,,9609,Foreign company - Rp.b.r.
NL000034882405,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,6512AB | 6,STATIONSPLEIN 6,0,0,,9609,Foreign company - Rp.b.r.
NL000034882413,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,3818LE | 51,STATIONSPLEIN 51 A,0,0,,9609,Foreign company - Rp.b.r.
NL000034882421,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,9726AE | 4,STATIONSPLEIN 4,0,0,,9609,Foreign company - Rp.b.r.
NL000034882448,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,1097DN | 1,JULIANAPLEIN 1,0,0,,9609,Foreign company - Rp.b.r.
NL000034882456,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,6221BT | 27,STATIONSPLEIN 27 A 05,0,0,,9609,Foreign company - Rp.b.r.
NL000034882464,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,5611AC | 22,STATIONSPLEIN 22 21,0,0,,9609,Foreign company - Rp.b.r.
NL000034882472,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,1101DS | 602,JOHAN CRUIJFF BOULEVARD 602,0,0,,9609,Foreign company - Rp.b.r.
NL000034882480,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,2595AA | 10,KONINGIN JULIANAPLEIN 10,0,0,,9609,Foreign company - Rp.b.r.
NL000034983988,P183447306,MR LUCA PASTORELLI,GIORGIO ARMANI RETAIL S.R.L.,8242PP | 89,BATAVIAPLEIN 89,0,0,,4771,Foreign company - Rp.b.r.
NL000034983988,P185363281,MR FABIO DE ANGELIS,GIORGIO ARMANI RETAIL S.R.L.,8242PP | 89,BATAVIAPLEIN 89,0,0,,4771,Foreign company - Rp.b.r.
NL000035167661,P349571140,MR KW ROLFES,SANIFAIR NEDERLAND GMBH,1012AA | 24,DE RUIJTERKADE 24 B,0,0,,9609,Foreign company - Rp.b.r.
NL000035260637,P294493767,MR ROY KOEK,AKRO NETHERLANDS INC.,1566JP | 30,INDUSTRIEWEG 30,0,0,,5210,Foreign company - Rp.b.r.
NL000035630310,C299823820,CENTRAAL VOLMACHTBEDRIJF B.V.,HDI GLOBAL SE,1101BR | 75,HAAKSBERGWEG 75,400,0,DEFEI1008429,6512,Foreign company - Rp.b.r.
NL000035772107,P612361371,EE EGHTESSADI,KADINE BVBA,1016CB | 8,HARTENSTRAAT 8 A,0,0,,4771,Foreign company - Rp.b.r.
NL000035924195,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,1334KT | 101,TORONTOWEG 101,0,0,,5610,Foreign company - Rp.b.r.
NL000035924195,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,1334KT | 101,TORONTOWEG 101,0,0,,5610,Foreign company - Rp.b.r.
NL000035977671,P611848596,MR MAURICE JACOBUS CHRISTIANUS GUILLAUME KRUTZEN,DU ROI ACCOUNTANTS & BELASTINGADVISEURS LLP,6191JX | 34,MARKTSTRAAT 34,0,0,,6920,Foreign company - Rp.b.r.
NL000036316598,P005910778,MR EJ OVERBOSCH,ESSEX FREIGTH HOLLAND LIMITED,2132MT | 29,HOEKSTEEN 29,0,0,GB05997232,5229,Foreign company - Rp.b.r.
NL000036591009,P619884389,MS JA MANN,MBC INTERNATIONAL LIMITED,1016CD | 312,HERENGRACHT 312 1 V,0,0,,5920,Foreign company - Rp.b.r.
NL000036591009,P619884390,MR DF HAWKINS,MBC INTERNATIONAL LIMITED,1016CD | 312,HERENGRACHT 312 1 V,0,0,,5920,Foreign company - Rp.b.r.
NL000038091011,C263945026,METIS ADVISEURS B.V.,LEXQUIRE LLP,6411BN | 18,VALKENBURGERWEG 18,0,0,,6910,Foreign company - Rp.b.r.
NL000038091011,C386944015,INTERLEX B.V.,LEXQUIRE LLP,6411BN | 18,VALKENBURGERWEG 18,0,0,,6910,Foreign company - Rp.b.r.
NL000038091011,CVA0AASPRQ,SPERA ADVOCATEN & RECHTSANW?LTE N.V.,LEXQUIRE LLP,6411BN | 18,VALKENBURGERWEG 18,0,0,,6910,Foreign company - Rp.b.r.
NL000038209357,P075325970,MS MARIYA MOULINE,RED DOORS INTERNATIONAL SERVICES BV LTD,1185XR | 8,STARTBAAN 8,0,0,,6832,Foreign company - Rp.b.r.
NL000038277824,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,2284DP | 5,BOGAARDPLEIN 5,0,0,,5610,Foreign company - Rp.b.r.
NL000038277824,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2284DP | 5,BOGAARDPLEIN 5,0,0,,5610,Foreign company - Rp.b.r.
NL000038277832,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,3543MB | 7,DE HELDINNENLAAN 7,0,0,,5610,Foreign company - Rp.b.r.
NL000038277832,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,3543MB | 7,DE HELDINNENLAAN 7,0,0,,5610,Foreign company - Rp.b.r.
NL000038294842,P619950089,MR LBH TANGENA,IN CIRCLE EESV VOOR REGIONALE EN LOKALE ECONOMISCHE ONTWIKKELING,9727KB | 7,LEONARD SPRINGERLAAN 7,0,0,,9499,Foreign company - Rp.b.r.
NL000039107264,P612361371,EE EGHTESSADI,KADINE BVBA,3011JD | 65,MEENT 65 A,0,0,,4771,Foreign company - Rp.b.r.
NL000039107396,P612361371,EE EGHTESSADI,KADINE BVBA,2011TL | 73,ZIJLSTRAAT 73,0,0,,4771,Foreign company - Rp.b.r.
NL000039107604,P612361371,EE EGHTESSADI,KADINE BVBA,5211HP | 11,FONTEINSTRAAT 11,0,0,,4771,Foreign company - Rp.b.r.
NL000039266249,P612361371,EE EGHTESSADI,KADINE BVBA,3511KK | 13,CHOORSTRAAT 13,0,0,,4771,Foreign company - Rp.b.r.
NL000039577317,P001724892,MR GIOVANNI MAZZOLENI,GMO GERMANY MODE OUTLETS GMBH,8242PS | 222,BATAVIAPLEIN 222,0,0,,4771,Foreign company - Rp.b.r.
NL000039577325,P001724892,MR GIOVANNI MAZZOLENI,GMO GERMANY MODE OUTLETS GMBH,8242PV | 264,BATAVIAPLEIN 264,0,0,,4778,Foreign company - Rp.b.r.
NL000040403866,C263945026,METIS ADVISEURS B.V.,LEXQUIRE LLP,5935BL | 4,SINT MICHAELSTRAAT 4,0,0,,6910,Foreign company - Rp.b.r.
NL000040403866,C386944015,INTERLEX B.V.,LEXQUIRE LLP,5935BL | 4,SINT MICHAELSTRAAT 4,0,0,,6910,Foreign company - Rp.b.r.
NL000040403866,CVA0AASPRQ,SPERA ADVOCATEN & RECHTSANW?LTE N.V.,LEXQUIRE LLP,5935BL | 4,SINT MICHAELSTRAAT 4,0,0,,6910,Foreign company - Rp.b.r.
NL000040549127,P612266748,MR NJS DAY,LCC TRANS-SENDING LIMITED,1102DR | 14,ANTON DE KOMPLEIN 14,0,0,,6619,Foreign company - Rp.b.r.
NL000040799417,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,3134KK | 5,SCHIEDAMSEDIJK 5,0,0,,5610,Foreign company - Rp.b.r.
NL000040799417,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,3134KK | 5,SCHIEDAMSEDIJK 5,0,0,,5610,Foreign company - Rp.b.r.
NL000040799425,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,5232BZ | 20,REITSCHEWEG 20,0,0,,5610,Foreign company - Rp.b.r.
NL000040799425,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,5232BZ | 20,REITSCHEWEG 20,0,0,,5610,Foreign company - Rp.b.r.
NL000041343018,P612376649,EC GEHLIN,AMAZON WEB SERVICES EMEA SARL,1097DP | 7,MR TREUBLAAN 7,0,0,,6201,Foreign company - Rp.b.r.
NL000041991931,P277405449,MS REGIANE ROCHA,SMALL WORLD FINANCIAL SERVICES SPAIN S.A.,3074EN | 112,BEIJERLANDSELAAN 112 B,0,0,,6619,Foreign company - Rp.b.r.
NL000041991931,P613088259,FJ PEREZ ROMERO,SMALL WORLD FINANCIAL SERVICES SPAIN S.A.,3074EN | 112,BEIJERLANDSELAAN 112 B,0,0,,6619,Foreign company - Rp.b.r.
NL000041991958,P277405449,MS REGIANE ROCHA,SMALL WORLD FINANCIAL SERVICES SPAIN S.A.,1102DR | 14,ANTON DE KOMPLEIN 14,0,0,,6619,Foreign company - Rp.b.r.
NL000041991958,P613088259,FJ PEREZ ROMERO,SMALL WORLD FINANCIAL SERVICES SPAIN S.A.,1102DR | 14,ANTON DE KOMPLEIN 14,0,0,,6619,Foreign company - Rp.b.r.
NL000042347920,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,5144NC | 1,PROF ASSERWEG 1 A,0,0,,5610,Foreign company - Rp.b.r.
NL000042347920,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,5144NC | 1,PROF ASSERWEG 1 A,0,0,,5610,Foreign company - Rp.b.r.
NL000042562953,P613072970,TA CASSIDY,WED2B LIMITED,3031AX | 106,JONKER FRANSSTRAAT 106 A,0,0,,4771,Foreign company - Rp.b.r.
NL000042567483,P613072970,TA CASSIDY,WED2B LIMITED,6811CV | 11,BOVENBEEKSTRAAT 11,0,0,,4771,Foreign company - Rp.b.r.
NL000042567696,P613072970,TA CASSIDY,WED2B LIMITED,5611JP | 1,HOOGSTRAAT 1,0,0,,4771,Foreign company - Rp.b.r.
NL000042868505,C001059500,DRS J.L. VAN DER GEEST B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C001069467,DRS. M. COENRADIE B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C001086914,DRS. S. LAUERS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C007184486,DRS. C.D. SNOEKS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C007184592,DRS. W.J. BOS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C007184818,R. SCHUUR B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C008246446,DRS. W.J. SPIJKER B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C012606970,J.M. HEIJSTER B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C016902989,DR. M.E.M. VAN DIJEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C018376679,B.K. JELGERHUIS SWILDENS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C035525138,DRS. P.W.P. DE BEUS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C041550847,MR. IR. H.W. SLAATS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C057128947,DRS. A.A. BEIJER B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C058749613,DRS. E.R. BRUINS SLOT B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C073423024,IR. J.G.G.V. VAN DEN BOOM B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C075340356,MR A.H. GROEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C079957480,DRS. H.T.J.P. VELEMA B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C084196590,DRS. T.W. DEKKER B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C084583579,DRS. M. VAN DEN HOEK B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C128518642,IR. R.J. HAGENS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C137300200,DRS. F.M.P. BOERTIEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C160519024,IR. A.B.J. TEN DAMME B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C175075050,DRS. W.L. VAN GELDEREN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C176347231,J. KNOL BRUINS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C188227202,S.M. TIPPING B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C237085759,DRS. A.M.H. HEEMELS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C237085819,DRS. F.J.H. LEENDERS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C237085850,IR.DRS. G.J. VAN WIGGEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C237085885,W. GEURTS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C249754158,W. VAN HAELST B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C283351023,DRS. S.J.A. VAN ULDEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C289312078,P.N. VAN DER WAAIJ B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C294723976,T.A.C. BROEDERS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C294723979,S.J. HAKKENNES B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C294723983,M. BONNINGA B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C294723984,A.Z. DELDAG B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C294724673,ING. W. WEERTS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C299707000,B. STEENKAMP B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C299707501,DRS. B.K. VAN DOORN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C299825609,M.J. VAN DER GOOT B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C299825615,I.P. FANEYTE B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C299826016,B.J.L. KUIJPERS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C342799698,DRS. A. DE BOS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C342799819,M.J.F.H. REICH B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C368955075,JMG42 B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C384709340,J. SEHGAL B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C384709372,IR. E.G. SCHOLTEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C384709422,DRS. J.R. VALK B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C384709496,A.C.P. VAN DER ZIJDEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C384709592,B. VAN SUNDER B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C385336039,DRS. M. VAN BRENK B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C385336049,DRS. B.B.A. VAN DONGEN CROMBAGS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C385336054,DRS. P.P.A.J. RUIJS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C385336248,DRS. M.A.H.J. SONNEMANS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C389632670,IR. M.J. LOUWES B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C395902094,IR. T.J.W.L. LOOZEN B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C414898543,L.H. ANDRINGA B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,C414898594,C.H.J. HEEMELS B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,CVA0628340,ERNST & YOUNG NEDERLAND LLP,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,CVA0AASLNC,P.J. BRAND B.V.,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
NL000042868505,P619986721,MR ABJ TEN DAMME,EY ADVISORY NETHERLANDS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,,7022,Foreign company - Rp.b.r.
